source_index,target_index,relation_index,source_node_id,target_node_id,relation,source_type,target_type
2563,17652,3,HP_0000479,ENSG00000211689,ASSOCIATED_WITH,PHENOTYPE,GENE
2563,17729,3,HP_0000479,ENSG00000213024,ASSOCIATED_WITH,PHENOTYPE,GENE
2563,18008,3,HP_0000479,ENSG00000221983,ASSOCIATED_WITH,PHENOTYPE,GENE
2563,18355,3,HP_0000479,ENSG00000235602,ASSOCIATED_WITH,PHENOTYPE,GENE
2563,18557,3,HP_0000479,ENSG00000242689,ASSOCIATED_WITH,PHENOTYPE,GENE
2563,18882,3,HP_0000479,ENSG00000256061,ASSOCIATED_WITH,PHENOTYPE,GENE
2563,18925,3,HP_0000479,ENSG00000257923,ASSOCIATED_WITH,PHENOTYPE,GENE
2563,19155,3,HP_0000479,ENSG00000271503,ASSOCIATED_WITH,PHENOTYPE,GENE
2563,19252,3,HP_0000479,ENSG00000275410,ASSOCIATED_WITH,PHENOTYPE,GENE
2563,19349,3,HP_0000479,ENSG00000278570,ASSOCIATED_WITH,PHENOTYPE,GENE
2564,3627,3,HP_0000491,ENSG00000057663,ASSOCIATED_WITH,PHENOTYPE,GENE
2564,3658,3,HP_0000491,ENSG00000060237,ASSOCIATED_WITH,PHENOTYPE,GENE
2564,4318,3,HP_0000491,ENSG00000081237,ASSOCIATED_WITH,PHENOTYPE,GENE
2564,4533,3,HP_0000491,ENSG00000088538,ASSOCIATED_WITH,PHENOTYPE,GENE
2564,4679,3,HP_0000491,ENSG00000091831,ASSOCIATED_WITH,PHENOTYPE,GENE
2564,5087,3,HP_0000491,ENSG00000100985,ASSOCIATED_WITH,PHENOTYPE,GENE
2564,5095,3,HP_0000491,ENSG00000101017,ASSOCIATED_WITH,PHENOTYPE,GENE
2564,5224,3,HP_0000491,ENSG00000101846,ASSOCIATED_WITH,PHENOTYPE,GENE
2564,5890,3,HP_0000491,ENSG00000106546,ASSOCIATED_WITH,PHENOTYPE,GENE
2564,6189,3,HP_0000491,ENSG00000109320,ASSOCIATED_WITH,PHENOTYPE,GENE
2564,6859,3,HP_0000491,ENSG00000115267,ASSOCIATED_WITH,PHENOTYPE,GENE
2564,6918,3,HP_0000491,ENSG00000115594,ASSOCIATED_WITH,PHENOTYPE,GENE
2564,7169,3,HP_0000491,ENSG00000117560,ASSOCIATED_WITH,PHENOTYPE,GENE
2564,7277,3,HP_0000491,ENSG00000118785,ASSOCIATED_WITH,PHENOTYPE,GENE
2564,7568,3,HP_0000491,ENSG00000121691,ASSOCIATED_WITH,PHENOTYPE,GENE
2564,8090,3,HP_0000491,ENSG00000126233,ASSOCIATED_WITH,PHENOTYPE,GENE
2564,8109,3,HP_0000491,ENSG00000126456,ASSOCIATED_WITH,PHENOTYPE,GENE
2564,8358,3,HP_0000491,ENSG00000129195,ASSOCIATED_WITH,PHENOTYPE,GENE
2564,9457,3,HP_0000491,ENSG00000137033,ASSOCIATED_WITH,PHENOTYPE,GENE
2564,9466,3,HP_0000491,ENSG00000137077,ASSOCIATED_WITH,PHENOTYPE,GENE
2564,9523,3,HP_0000491,ENSG00000137462,ASSOCIATED_WITH,PHENOTYPE,GENE
2564,9695,3,HP_0000491,ENSG00000138385,ASSOCIATED_WITH,PHENOTYPE,GENE
2564,10367,3,HP_0000491,ENSG00000143632,ASSOCIATED_WITH,PHENOTYPE,GENE
2564,10546,3,HP_0000491,ENSG00000145113,ASSOCIATED_WITH,PHENOTYPE,GENE
2564,11455,3,HP_0000491,ENSG00000154229,ASSOCIATED_WITH,PHENOTYPE,GENE
2564,12010,3,HP_0000491,ENSG00000160180,ASSOCIATED_WITH,PHENOTYPE,GENE
2564,12034,3,HP_0000491,ENSG00000160224,ASSOCIATED_WITH,PHENOTYPE,GENE
2564,12078,3,HP_0000491,ENSG00000160683,ASSOCIATED_WITH,PHENOTYPE,GENE
2564,12191,3,HP_0000491,ENSG00000161955,ASSOCIATED_WITH,PHENOTYPE,GENE
2564,12576,3,HP_0000491,ENSG00000163803,ASSOCIATED_WITH,PHENOTYPE,GENE
2564,12764,3,HP_0000491,ENSG00000164430,ASSOCIATED_WITH,PHENOTYPE,GENE
2564,13407,3,HP_0000491,ENSG00000167701,ASSOCIATED_WITH,PHENOTYPE,GENE
2564,13466,3,HP_0000491,ENSG00000167984,ASSOCIATED_WITH,PHENOTYPE,GENE
2564,14008,3,HP_0000491,ENSG00000170890,ASSOCIATED_WITH,PHENOTYPE,GENE
2564,14235,3,HP_0000491,ENSG00000172115,ASSOCIATED_WITH,PHENOTYPE,GENE
2564,14372,3,HP_0000491,ENSG00000172936,ASSOCIATED_WITH,PHENOTYPE,GENE
2564,14498,3,HP_0000491,ENSG00000173757,ASSOCIATED_WITH,PHENOTYPE,GENE
2564,14654,3,HP_0000491,ENSG00000175054,ASSOCIATED_WITH,PHENOTYPE,GENE
2564,14975,3,HP_0000491,ENSG00000177663,ASSOCIATED_WITH,PHENOTYPE,GENE
2564,16128,3,HP_0000491,ENSG00000186265,ASSOCIATED_WITH,PHENOTYPE,GENE
2564,16262,3,HP_0000491,ENSG00000187134,ASSOCIATED_WITH,PHENOTYPE,GENE
2564,16716,3,HP_0000491,ENSG00000196689,ASSOCIATED_WITH,PHENOTYPE,GENE
2564,16941,3,HP_0000491,ENSG00000197919,ASSOCIATED_WITH,PHENOTYPE,GENE
2564,17332,3,HP_0000491,ENSG00000204308,ASSOCIATED_WITH,PHENOTYPE,GENE
2564,18333,3,HP_0000491,ENSG00000234829,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,2928,3,HP_0000505,ENSG00000000971,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,2943,3,HP_0000505,ENSG00000002587,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,3235,3,HP_0000505,ENSG00000013725,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,3264,3,HP_0000505,ENSG00000017427,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,3377,3,HP_0000505,ENSG00000032444,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,3396,3,HP_0000505,ENSG00000035403,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,3407,3,HP_0000505,ENSG00000036473,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,3636,3,HP_0000505,ENSG00000058335,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,3750,3,HP_0000505,ENSG00000065154,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,3790,3,HP_0000505,ENSG00000066044,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,3833,3,HP_0000505,ENSG00000067225,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,4039,3,HP_0000505,ENSG00000073605,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,4324,3,HP_0000505,ENSG00000081479,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,4470,3,HP_0000505,ENSG00000086758,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,4587,3,HP_0000505,ENSG00000089472,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,4664,3,HP_0000505,ENSG00000091482,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,4667,3,HP_0000505,ENSG00000091513,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,4706,3,HP_0000505,ENSG00000092439,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,4731,3,HP_0000505,ENSG00000094631,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,5286,3,HP_0000505,ENSG00000102239,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,5612,3,HP_0000505,ENSG00000104936,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,5670,3,HP_0000505,ENSG00000105329,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,6116,3,HP_0000505,ENSG00000108691,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,6127,3,HP_0000505,ENSG00000108798,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,6141,3,HP_0000505,ENSG00000108852,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,6163,3,HP_0000505,ENSG00000109072,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,6510,3,HP_0000505,ENSG00000112164,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,6514,3,HP_0000505,ENSG00000112183,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,6682,3,HP_0000505,ENSG00000113578,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,6837,3,HP_0000505,ENSG00000115159,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,7040,3,HP_0000505,ENSG00000116641,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,7142,3,HP_0000505,ENSG00000117394,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,7346,3,HP_0000505,ENSG00000119630,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,7483,3,HP_0000505,ENSG00000120708,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,7491,3,HP_0000505,ENSG00000120784,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,7632,3,HP_0000505,ENSG00000122375,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,7931,3,HP_0000505,ENSG00000125124,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,8095,3,HP_0000505,ENSG00000126251,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,8196,3,HP_0000505,ENSG00000127463,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,8307,3,HP_0000505,ENSG00000128655,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,8337,3,HP_0000505,ENSG00000128973,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,8392,3,HP_0000505,ENSG00000129535,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,8623,3,HP_0000505,ENSG00000131389,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,8791,3,HP_0000505,ENSG00000132688,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,9185,3,HP_0000505,ENSG00000135437,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,9315,3,HP_0000505,ENSG00000136153,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,9440,3,HP_0000505,ENSG00000136928,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,9556,3,HP_0000505,ENSG00000137693,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,9894,3,HP_0000505,ENSG00000139800,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,10041,3,HP_0000505,ENSG00000141012,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,10074,3,HP_0000505,ENSG00000141385,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,10125,3,HP_0000505,ENSG00000141655,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,10206,3,HP_0000505,ENSG00000142627,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,10428,3,HP_0000505,ENSG00000144061,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,10436,3,HP_0000505,ENSG00000144191,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,10489,3,HP_0000505,ENSG00000144642,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,10761,3,HP_0000505,ENSG00000147044,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,10865,3,HP_0000505,ENSG00000147889,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,10910,3,HP_0000505,ENSG00000148400,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,11073,3,HP_0000505,ENSG00000150275,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,11133,3,HP_0000505,ENSG00000151092,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,11151,3,HP_0000505,ENSG00000151320,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,11418,3,HP_0000505,ENSG00000153933,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,11671,3,HP_0000505,ENSG00000156675,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,11802,3,HP_0000505,ENSG00000158055,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,11807,3,HP_0000505,ENSG00000158104,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,12720,3,HP_0000505,ENSG00000164258,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,12764,3,HP_0000505,ENSG00000164430,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,12937,3,HP_0000505,ENSG00000165280,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,13259,3,HP_0000505,ENSG00000166900,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,13350,3,HP_0000505,ENSG00000167468,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,13658,3,HP_0000505,ENSG00000168959,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,13717,3,HP_0000505,ENSG00000169252,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,13929,3,HP_0000505,ENSG00000170445,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,14446,3,HP_0000505,ENSG00000173409,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,14586,3,HP_0000505,ENSG00000174483,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,15243,3,HP_0000505,ENSG00000179921,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,15696,3,HP_0000505,ENSG00000183638,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,15725,3,HP_0000505,ENSG00000183770,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,15756,3,HP_0000505,ENSG00000183918,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,16049,3,HP_0000505,ENSG00000185803,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,16238,3,HP_0000505,ENSG00000187010,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,16261,3,HP_0000505,ENSG00000187123,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,16593,3,HP_0000505,ENSG00000196136,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,16606,3,HP_0000505,ENSG00000196189,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,16637,3,HP_0000505,ENSG00000196352,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,16813,3,HP_0000505,ENSG00000197249,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,16970,3,HP_0000505,ENSG00000198042,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,17092,3,HP_0000505,ENSG00000198712,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,17147,3,HP_0000505,ENSG00000198838,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,17354,3,HP_0000505,ENSG00000204392,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,17496,3,HP_0000505,ENSG00000205336,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,17517,3,HP_0000505,ENSG00000205571,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,17632,3,HP_0000505,ENSG00000211455,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,17662,3,HP_0000505,ENSG00000211810,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,17907,3,HP_0000505,ENSG00000215182,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,17938,3,HP_0000505,ENSG00000215817,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,18252,3,HP_0000505,ENSG00000231887,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,18563,3,HP_0000505,ENSG00000242950,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,19349,3,HP_0000505,ENSG00000278570,ASSOCIATED_WITH,PHENOTYPE,GENE
2565,19379,3,HP_0000505,ENSG00000280987,ASSOCIATED_WITH,PHENOTYPE,GENE
2566,3125,3,HP_0000509,ENSG00000008516,ASSOCIATED_WITH,PHENOTYPE,GENE
2566,3284,3,HP_0000509,ENSG00000019991,ASSOCIATED_WITH,PHENOTYPE,GENE
2566,3830,3,HP_0000509,ENSG00000067182,ASSOCIATED_WITH,PHENOTYPE,GENE
2566,4080,3,HP_0000509,ENSG00000074800,ASSOCIATED_WITH,PHENOTYPE,GENE
2566,4294,3,HP_0000509,ENSG00000080815,ASSOCIATED_WITH,PHENOTYPE,GENE
2566,4616,3,HP_0000509,ENSG00000090382,ASSOCIATED_WITH,PHENOTYPE,GENE
2566,4722,3,HP_0000509,ENSG00000092969,ASSOCIATED_WITH,PHENOTYPE,GENE
2566,5463,3,HP_0000509,ENSG00000103642,ASSOCIATED_WITH,PHENOTYPE,GENE
2566,5558,3,HP_0000509,ENSG00000104687,ASSOCIATED_WITH,PHENOTYPE,GENE
2566,5991,3,HP_0000509,ENSG00000107643,ASSOCIATED_WITH,PHENOTYPE,GENE
2566,7216,3,HP_0000509,ENSG00000118113,ASSOCIATED_WITH,PHENOTYPE,GENE
2566,7233,3,HP_0000509,ENSG00000118271,ASSOCIATED_WITH,PHENOTYPE,GENE
2566,7421,3,HP_0000509,ENSG00000120149,ASSOCIATED_WITH,PHENOTYPE,GENE
2566,8245,3,HP_0000509,ENSG00000128052,ASSOCIATED_WITH,PHENOTYPE,GENE
2566,8607,3,HP_0000509,ENSG00000131236,ASSOCIATED_WITH,PHENOTYPE,GENE
2566,8615,3,HP_0000509,ENSG00000131370,ASSOCIATED_WITH,PHENOTYPE,GENE
2566,8762,3,HP_0000509,ENSG00000132517,ASSOCIATED_WITH,PHENOTYPE,GENE
2566,9758,3,HP_0000509,ENSG00000138755,ASSOCIATED_WITH,PHENOTYPE,GENE
2566,9774,3,HP_0000509,ENSG00000138792,ASSOCIATED_WITH,PHENOTYPE,GENE
2566,10168,3,HP_0000509,ENSG00000142224,ASSOCIATED_WITH,PHENOTYPE,GENE
2566,10304,3,HP_0000509,ENSG00000143365,ASSOCIATED_WITH,PHENOTYPE,GENE
2566,10684,3,HP_0000509,ENSG00000146215,ASSOCIATED_WITH,PHENOTYPE,GENE
2566,11187,3,HP_0000509,ENSG00000151617,ASSOCIATED_WITH,PHENOTYPE,GENE
2566,11397,3,HP_0000509,ENSG00000153767,ASSOCIATED_WITH,PHENOTYPE,GENE
2566,11677,3,HP_0000509,ENSG00000156738,ASSOCIATED_WITH,PHENOTYPE,GENE
2566,12517,3,HP_0000509,ENSG00000163600,ASSOCIATED_WITH,PHENOTYPE,GENE
2566,13041,3,HP_0000509,ENSG00000165828,ASSOCIATED_WITH,PHENOTYPE,GENE
2566,13659,3,HP_0000509,ENSG00000168961,ASSOCIATED_WITH,PHENOTYPE,GENE
2566,13699,3,HP_0000509,ENSG00000169194,ASSOCIATED_WITH,PHENOTYPE,GENE
2566,13736,3,HP_0000509,ENSG00000169397,ASSOCIATED_WITH,PHENOTYPE,GENE
2566,14101,3,HP_0000509,ENSG00000171431,ASSOCIATED_WITH,PHENOTYPE,GENE
2566,14267,3,HP_0000509,ENSG00000172270,ASSOCIATED_WITH,PHENOTYPE,GENE
2566,14730,3,HP_0000509,ENSG00000175592,ASSOCIATED_WITH,PHENOTYPE,GENE
2566,14969,3,HP_0000509,ENSG00000177606,ASSOCIATED_WITH,PHENOTYPE,GENE
2566,15955,3,HP_0000509,ENSG00000185245,ASSOCIATED_WITH,PHENOTYPE,GENE
2566,15976,3,HP_0000509,ENSG00000185339,ASSOCIATED_WITH,PHENOTYPE,GENE
2566,16399,3,HP_0000509,ENSG00000188257,ASSOCIATED_WITH,PHENOTYPE,GENE
2566,16572,3,HP_0000509,ENSG00000189403,ASSOCIATED_WITH,PHENOTYPE,GENE
2566,17058,3,HP_0000509,ENSG00000198570,ASSOCIATED_WITH,PHENOTYPE,GENE
2566,18421,3,HP_0000509,ENSG00000237541,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,3110,3,HP_0000518,ENSG00000008196,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,3153,3,HP_0000518,ENSG00000010278,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,3208,3,HP_0000518,ENSG00000012171,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,3240,3,HP_0000518,ENSG00000014216,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,3351,3,HP_0000518,ENSG00000028137,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,3395,3,HP_0000518,ENSG00000035115,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,3556,3,HP_0000518,ENSG00000051523,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,3647,3,HP_0000518,ENSG00000059573,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,3930,3,HP_0000518,ENSG00000070495,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,3935,3,HP_0000518,ENSG00000070610,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,4113,3,HP_0000518,ENSG00000075624,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,4181,3,HP_0000518,ENSG00000077463,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,4618,3,HP_0000518,ENSG00000090432,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,4766,3,HP_0000518,ENSG00000095739,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,4842,3,HP_0000518,ENSG00000099889,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,4870,3,HP_0000518,ENSG00000100030,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,4920,3,HP_0000518,ENSG00000100227,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,4921,3,HP_0000518,ENSG00000100234,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,5039,3,HP_0000518,ENSG00000100644,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,5075,3,HP_0000518,ENSG00000100902,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,5086,3,HP_0000518,ENSG00000100983,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,5213,3,HP_0000518,ENSG00000101680,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,5238,3,HP_0000518,ENSG00000101935,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,5247,3,HP_0000518,ENSG00000101977,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,5304,3,HP_0000518,ENSG00000102393,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,5346,3,HP_0000518,ENSG00000102878,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,5381,3,HP_0000518,ENSG00000103043,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,5487,3,HP_0000518,ENSG00000104067,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,5536,3,HP_0000518,ENSG00000104432,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,5765,3,HP_0000518,ENSG00000105738,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,6037,3,HP_0000518,ENSG00000108039,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,6052,3,HP_0000518,ENSG00000108239,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,6062,3,HP_0000518,ENSG00000108342,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,6131,3,HP_0000518,ENSG00000108821,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,6203,3,HP_0000518,ENSG00000109472,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,6210,3,HP_0000518,ENSG00000109576,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,6349,3,HP_0000518,ENSG00000110944,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,6416,3,HP_0000518,ENSG00000111537,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,6424,3,HP_0000518,ENSG00000111640,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,6439,3,HP_0000518,ENSG00000111676,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,6495,3,HP_0000518,ENSG00000112062,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,6752,3,HP_0000518,ENSG00000114349,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,6820,3,HP_0000518,ENSG00000115008,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,6895,3,HP_0000518,ENSG00000115461,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,6981,3,HP_0000518,ENSG00000116044,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,7193,3,HP_0000518,ENSG00000117707,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,7277,3,HP_0000518,ENSG00000118785,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,7355,3,HP_0000518,ENSG00000119681,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,7362,3,HP_0000518,ENSG00000119699,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,7367,3,HP_0000518,ENSG00000119718,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,7721,3,HP_0000518,ENSG00000123191,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,7894,3,HP_0000518,ENSG00000124721,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,8330,3,HP_0000518,ENSG00000128917,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,8684,3,HP_0000518,ENSG00000131871,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,8738,3,HP_0000518,ENSG00000132386,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,8753,3,HP_0000518,ENSG00000132470,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,8756,3,HP_0000518,ENSG00000132478,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,8836,3,HP_0000518,ENSG00000132964,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,8912,3,HP_0000518,ENSG00000133661,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,8972,3,HP_0000518,ENSG00000134184,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,9005,3,HP_0000518,ENSG00000134318,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,9243,3,HP_0000518,ENSG00000135775,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,9329,3,HP_0000518,ENSG00000136235,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,9394,3,HP_0000518,ENSG00000136697,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,9402,3,HP_0000518,ENSG00000136732,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,9453,3,HP_0000518,ENSG00000136960,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,9455,3,HP_0000518,ENSG00000136997,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,9544,3,HP_0000518,ENSG00000137573,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,9570,3,HP_0000518,ENSG00000137752,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,9634,3,HP_0000518,ENSG00000138061,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,9765,3,HP_0000518,ENSG00000138767,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,9813,3,HP_0000518,ENSG00000139197,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,10020,3,HP_0000518,ENSG00000140905,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,10404,3,HP_0000518,ENSG00000143891,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,10410,3,HP_0000518,ENSG00000143947,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,10523,3,HP_0000518,ENSG00000144848,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,10530,3,HP_0000518,ENSG00000144895,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,10606,3,HP_0000518,ENSG00000145675,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,10680,3,HP_0000518,ENSG00000146166,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,10726,3,HP_0000518,ENSG00000146592,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,10877,3,HP_0000518,ENSG00000148120,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,10945,3,HP_0000518,ENSG00000148735,ASSOCIATED_WITH,PHENOTYPE,GENE
2567,11147,3,HP_0000518,ENSG00000151247,ASSOCIATED_WITH,PHENOTYPE,GENE
